starttime	seconds	ctime	dtime	ttime	wait
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:03 2022	1665622563	1	12	13	12
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	13	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	14	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	14	13
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	13
Wed Oct 12 20:56:06 2022	1665622566	0	13	14	13
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	13
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	13
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:05 2022	1665622565	0	13	14	13
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	13
Wed Oct 12 20:56:05 2022	1665622565	0	13	14	13
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:05 2022	1665622565	0	13	14	13
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:05 2022	1665622565	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:03 2022	1665622563	1	13	14	13
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:03 2022	1665622563	1	13	14	13
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	14	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	15	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	15	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	15	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	15	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	15	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	15	14
Wed Oct 12 20:56:06 2022	1665622566	0	14	15	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	15	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	15	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	15	14
Wed Oct 12 20:56:04 2022	1665622564	0	15	15	14
Wed Oct 12 20:56:06 2022	1665622566	0	15	15	14
Wed Oct 12 20:56:04 2022	1665622564	0	14	15	14
Wed Oct 12 20:56:04 2022	1665622564	0	15	15	15
Wed Oct 12 20:56:04 2022	1665622564	0	15	15	15
Wed Oct 12 20:56:06 2022	1665622566	0	15	15	14
Wed Oct 12 20:56:04 2022	1665622564	0	15	15	15
Wed Oct 12 20:56:04 2022	1665622564	0	15	15	15
Wed Oct 12 20:56:06 2022	1665622566	0	15	15	15
Wed Oct 12 20:56:04 2022	1665622564	0	15	15	15
Wed Oct 12 20:56:04 2022	1665622564	0	15	15	15
Wed Oct 12 20:56:06 2022	1665622566	0	15	15	15
Wed Oct 12 20:56:04 2022	1665622564	0	15	15	15
Wed Oct 12 20:56:06 2022	1665622566	0	15	15	15
Wed Oct 12 20:56:04 2022	1665622564	0	15	15	15
Wed Oct 12 20:56:04 2022	1665622564	0	15	15	15
Wed Oct 12 20:56:04 2022	1665622564	0	15	15	14
Wed Oct 12 20:56:04 2022	1665622564	0	15	15	15
Wed Oct 12 20:56:04 2022	1665622564	0	15	15	14
Wed Oct 12 20:56:06 2022	1665622566	0	15	15	15
Wed Oct 12 20:56:04 2022	1665622564	0	15	15	15
Wed Oct 12 20:56:05 2022	1665622565	0	14	15	14
Wed Oct 12 20:56:07 2022	1665622567	0	15	15	15
Wed Oct 12 20:56:04 2022	1665622564	0	15	15	15
Wed Oct 12 20:56:04 2022	1665622564	0	15	15	15
Wed Oct 12 20:56:04 2022	1665622564	0	15	15	15
Wed Oct 12 20:56:04 2022	1665622564	0	15	15	15
Wed Oct 12 20:56:06 2022	1665622566	0	15	15	15
Wed Oct 12 20:56:04 2022	1665622564	0	15	15	15
Wed Oct 12 20:56:04 2022	1665622564	0	15	15	15
Wed Oct 12 20:56:04 2022	1665622564	0	15	15	15
Wed Oct 12 20:56:06 2022	1665622566	0	15	15	15
Wed Oct 12 20:56:06 2022	1665622566	0	15	15	15
Wed Oct 12 20:56:04 2022	1665622564	0	15	15	15
Wed Oct 12 20:56:04 2022	1665622564	0	15	15	15
Wed Oct 12 20:56:04 2022	1665622564	0	15	15	15
Wed Oct 12 20:56:04 2022	1665622564	0	15	15	15
Wed Oct 12 20:56:04 2022	1665622564	0	15	15	15
Wed Oct 12 20:56:04 2022	1665622564	0	15	15	15
Wed Oct 12 20:56:05 2022	1665622565	0	14	15	14
Wed Oct 12 20:56:04 2022	1665622564	0	15	15	15
Wed Oct 12 20:56:04 2022	1665622564	0	15	15	15
Wed Oct 12 20:56:04 2022	1665622564	0	15	15	15
Wed Oct 12 20:56:04 2022	1665622564	0	15	15	15
Wed Oct 12 20:56:04 2022	1665622564	0	15	15	15
Wed Oct 12 20:56:04 2022	1665622564	0	15	15	15
Wed Oct 12 20:56:04 2022	1665622564	0	15	15	15
Wed Oct 12 20:56:04 2022	1665622564	0	15	15	15
Wed Oct 12 20:56:04 2022	1665622564	0	15	15	15
Wed Oct 12 20:56:06 2022	1665622566	0	15	15	15
Wed Oct 12 20:56:04 2022	1665622564	0	15	15	15
Wed Oct 12 20:56:04 2022	1665622564	0	15	15	15
Wed Oct 12 20:56:04 2022	1665622564	0	15	15	15
Wed Oct 12 20:56:04 2022	1665622564	0	15	15	15
Wed Oct 12 20:56:06 2022	1665622566	0	15	15	15
Wed Oct 12 20:56:04 2022	1665622564	0	15	15	15
